genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.26176,573.26176,meropenem,0,Susceptible,no_call,0.00279,0.99721,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26177,573.26177,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26178,573.26178,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26179,573.26179,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26181,573.26181,meropenem,0,Susceptible,no_call,0.001244,0.998756,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26182,573.26182,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26183,573.26183,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26184,573.26184,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26185,573.26185,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26186,573.26186,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26187,573.26187,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26188,573.26188,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26189,573.26189,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26190,573.26190,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26191,573.26191,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26192,573.26192,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26193,573.26193,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26194,573.26194,meropenem,0,Susceptible,no_call,0.019676,0.980324,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26195,573.26195,meropenem,0,Susceptible,no_call,0.00279,0.99721,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26196,573.26196,meropenem,1,Resistant,likely_to_fail,0.777077,0.777077,known_marker,,,0.0
573.26197,573.26197,meropenem,0,Susceptible,no_call,0.019676,0.980324,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26198,573.26198,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26199,573.26199,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26200,573.26200,meropenem,0,Susceptible,no_call,0.00147,0.99853,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26202,573.26202,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26203,573.26203,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26204,573.26204,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26205,573.26205,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26206,573.26206,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26207,573.26207,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26208,573.26208,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26209,573.26209,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26210,573.26210,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26211,573.26211,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26212,573.26212,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26213,573.26213,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26215,573.26215,meropenem,0,Susceptible,no_call,0.00147,0.99853,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26216,573.26216,meropenem,0,Susceptible,no_call,0.012614,0.987386,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26217,573.26217,meropenem,0,Susceptible,no_call,0.003808,0.996192,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26218,573.26218,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26219,573.26219,meropenem,0,Susceptible,likely_to_work,0.000457,0.999543,statistical_only,,,0.047619
573.26220,573.26220,meropenem,0,Susceptible,no_call,0.009155,0.990845,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26221,573.26221,meropenem,0,Susceptible,no_call,0.00147,0.99853,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26222,573.26222,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26223,573.26223,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26224,573.26224,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26225,573.26225,meropenem,0,Susceptible,no_call,0.001293,0.998707,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26226,573.26226,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26227,573.26227,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26228,573.26228,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26229,573.26229,meropenem,0,Susceptible,no_call,0.007127,0.992873,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26232,573.26232,meropenem,0,Susceptible,no_call,0.010154,0.989846,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.26233,573.26233,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26234,573.26234,meropenem,0,Susceptible,no_call,0.002916,0.997084,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26236,573.26236,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26237,573.26237,meropenem,0,Susceptible,no_call,0.02633,0.97367,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26238,573.26238,meropenem,0,Susceptible,no_call,0.017814,0.982186,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26239,573.26239,meropenem,0,Susceptible,no_call,0.172254,0.827746,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.26240,573.26240,meropenem,0,Susceptible,no_call,0.00279,0.99721,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26241,573.26241,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26242,573.26242,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26243,573.26243,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26244,573.26244,meropenem,0,Susceptible,no_call,0.103692,0.896308,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26245,573.26245,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26246,573.26246,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26247,573.26247,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26248,573.26248,meropenem,0,Susceptible,no_call,0.01421,0.98579,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26249,573.26249,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26250,573.26250,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26251,573.26251,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26252,573.26252,meropenem,0,Susceptible,no_call,0.103692,0.896308,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26253,573.26253,meropenem,0,Susceptible,no_call,0.001187,0.998813,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26254,573.26254,meropenem,0,Susceptible,no_call,0.002378,0.997622,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26255,573.26255,meropenem,0,Susceptible,no_call,0.00279,0.99721,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26256,573.26256,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26257,573.26257,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26258,573.26258,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26259,573.26259,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26260,573.26260,meropenem,0,Susceptible,no_call,0.002739,0.997261,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26261,573.26261,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26262,573.26262,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26263,573.26263,meropenem,0,Susceptible,no_call,0.001244,0.998756,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26264,573.26264,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26265,573.26265,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26266,573.26266,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26267,573.26267,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26268,573.26268,meropenem,0,Susceptible,no_call,0.061536,0.938464,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26269,573.26269,meropenem,0,Susceptible,no_call,0.005074,0.994926,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26270,573.26270,meropenem,0,Susceptible,no_call,0.057371,0.942629,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26271,573.26271,meropenem,0,Susceptible,no_call,0.016861,0.983139,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.26272,573.26272,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26273,573.26273,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26274,573.26274,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26275,573.26275,meropenem,0,Susceptible,no_call,0.003391,0.996609,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26276,573.26276,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26277,573.26277,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26278,573.26278,meropenem,1,Resistant,no_call,0.103692,0.896308,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26279,573.26279,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26280,573.26280,meropenem,0,Susceptible,no_call,0.061536,0.938464,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26281,573.26281,meropenem,0,Susceptible,no_call,0.057371,0.942629,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26282,573.26282,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26283,573.26283,meropenem,0,Susceptible,no_call,0.00147,0.99853,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26284,573.26284,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26285,573.26285,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26286,573.26286,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26287,573.26287,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26288,573.26288,meropenem,0,Susceptible,no_call,0.002135,0.997865,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26289,573.26289,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26290,573.26290,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26291,573.26291,meropenem,0,Susceptible,no_call,0.001244,0.998756,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26292,573.26292,meropenem,0,Susceptible,no_call,0.017814,0.982186,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26293,573.26293,meropenem,0,Susceptible,no_call,0.065247,0.934753,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26294,573.26294,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26295,573.26295,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26296,573.26296,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26297,573.26297,meropenem,0,Susceptible,no_call,0.017814,0.982186,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26298,573.26298,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26299,573.26299,meropenem,0,Susceptible,no_call,0.004603,0.995397,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26300,573.26300,meropenem,0,Susceptible,no_call,0.017814,0.982186,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26301,573.26301,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26302,573.26302,meropenem,0,Susceptible,no_call,0.003741,0.996259,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26303,573.26303,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26304,573.26304,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26305,573.26305,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26306,573.26306,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26307,573.26307,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26308,573.26308,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26309,573.26309,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26310,573.26310,meropenem,0,Susceptible,no_call,0.061536,0.938464,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26311,573.26311,meropenem,0,Susceptible,no_call,0.012614,0.987386,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26312,573.26312,meropenem,0,Susceptible,no_call,0.00147,0.99853,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26313,573.26313,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26314,573.26314,meropenem,0,Susceptible,no_call,0.00279,0.99721,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26315,573.26315,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26316,573.26316,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26318,573.26318,meropenem,0,Susceptible,likely_to_work,0.003331,0.996669,no_signal,,,0.0
573.26319,573.26319,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26320,573.26320,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26321,573.26321,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26322,573.26322,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26323,573.26323,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.29889,573.29889,meropenem,1,Resistant,likely_to_fail,0.990155,0.990155,known_marker,,,0.095238
573.29906,573.29906,meropenem,1,Resistant,likely_to_fail,0.974273,0.974273,known_marker,,,0.0
573.29913,573.29913,meropenem,1,Resistant,likely_to_fail,0.998475,0.998475,known_marker,,,0.0
573.29919,573.29919,meropenem,1,Resistant,likely_to_fail,0.998475,0.998475,known_marker,,,0.0
573.29927,573.29927,meropenem,1,Resistant,likely_to_fail,0.947239,0.947239,known_marker,,,0.095238
573.29932,573.29932,meropenem,1,Resistant,likely_to_fail,0.993348,0.993348,known_marker,,,0.0
573.29947,573.29947,meropenem,1,Resistant,likely_to_fail,0.977926,0.977926,known_marker,,,0.047619
573.29957,573.29957,meropenem,1,Resistant,likely_to_fail,0.977926,0.977926,known_marker,,,0.047619
573.29969,573.29969,meropenem,1,Resistant,likely_to_fail,0.999209,0.999209,known_marker,,,0.047619
573.29986,573.29986,meropenem,1,Resistant,likely_to_fail,0.977926,0.977926,known_marker,,,0.047619
573.30005,573.30005,meropenem,1,Resistant,likely_to_fail,0.998475,0.998475,known_marker,,,0.0
573.30008,573.30008,meropenem,1,Resistant,likely_to_fail,0.80562,0.80562,known_marker,,,0.047619
573.30010,573.30010,meropenem,1,Resistant,likely_to_fail,0.995568,0.995568,known_marker,,,0.095238
573.30014,573.30014,meropenem,1,Resistant,likely_to_fail,0.977353,0.977353,known_marker,,,0.047619
573.46829,573.46829,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46831,573.46831,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46832,573.46832,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46833,573.46833,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46834,573.46834,meropenem,1,Resistant,no_call,0.281675,0.718325,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46835,573.46835,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46836,573.46836,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46837,573.46837,meropenem,1,Resistant,no_call,0.046332,0.953668,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46838,573.46838,meropenem,1,Resistant,no_call,0.281675,0.718325,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46839,573.46839,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46840,573.46840,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46841,573.46841,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46842,573.46842,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46843,573.46843,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46844,573.46844,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46845,573.46845,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46846,573.46846,meropenem,1,Resistant,no_call,0.117529,0.882471,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46847,573.46847,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46848,573.46848,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46849,573.46849,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46850,573.46850,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46851,573.46851,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46852,573.46852,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46853,573.46853,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46854,573.46854,meropenem,1,Resistant,no_call,0.117529,0.882471,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46855,573.46855,meropenem,1,Resistant,no_call,0.281675,0.718325,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46856,573.46856,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46857,573.46857,meropenem,0,Susceptible,no_call,0.020088,0.979912,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.142857
573.46858,573.46858,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46859,573.46859,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46860,573.46860,meropenem,1,Resistant,no_call,0.117529,0.882471,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46861,573.46861,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46862,573.46862,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46863,573.46863,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46864,573.46864,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46865,573.46865,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46866,573.46866,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46867,573.46867,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46868,573.46868,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46869,573.46869,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46870,573.46870,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46871,573.46871,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46872,573.46872,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
