drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
ciprofloxacin,573.13779,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.13780,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.13783,1,1,0,,,,1.0,,,1.6000000000032004e-11,1.0,1
ciprofloxacin,573.13785,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13788,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.13790,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.13793,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.13796,1,1,0,,,,1.0,,,5.289999999997813e-10,1.0,1
ciprofloxacin,573.13798,1,1,0,,,,1.0,,,6.400000000012802e-11,1.0,1
ciprofloxacin,573.13800,1,1,0,,,,1.0,,,3.599999999940587e-11,1.0,1
ciprofloxacin,573.13801,1,0,1,,,,0.0,,,0.12213487248399998,0.0,0
ciprofloxacin,573.13802,1,1,0,,,,1.0,,,4.48900000000526e-09,1.0,1
ciprofloxacin,573.13803,1,1,0,,,,1.0,,,4.48900000000526e-09,1.0,1
ciprofloxacin,573.13804,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13805,1,1,0,,,,1.0,,,0.004591011048999994,1.0,1
ciprofloxacin,573.13806,1,1,0,,,,1.0,,,3.2489999999970063e-09,1.0,1
ciprofloxacin,573.13807,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13809,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13810,1,1,0,,,,1.0,,,2.500000000032756e-11,1.0,1
ciprofloxacin,573.13811,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13812,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13814,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13815,1,1,0,,,,1.0,,,0.004591011048999994,1.0,1
ciprofloxacin,573.13816,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13817,1,1,0,,,,1.0,,,0.004591011048999994,1.0,1
ciprofloxacin,573.13818,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13819,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13820,1,1,0,,,,0.0,,,0.49466042904099994,0.0,0
ciprofloxacin,573.13821,1,1,0,,,,1.0,,,0.010553863824000009,1.0,1
ciprofloxacin,573.13824,1,1,0,,,,1.0,,,4.48900000000526e-09,1.0,1
ciprofloxacin,573.13825,1,1,0,,,,1.0,,,0.004591011048999994,1.0,1
ciprofloxacin,573.13826,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13829,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13830,1,1,0,,,,1.0,,,2.500000000032756e-11,1.0,1
ciprofloxacin,573.13831,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13832,1,1,0,,,,1.0,,,5.625000000007088e-09,1.0,1
ciprofloxacin,573.13833,1,1,0,,,,1.0,,,4.090881599999945e-05,1.0,1
ciprofloxacin,573.13834,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.13836,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13838,1,1,0,,,,1.0,,,5.760000000011521e-10,1.0,1
ciprofloxacin,573.13839,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13841,1,1,0,,,,1.0,,,4.090881599999945e-05,1.0,1
ciprofloxacin,573.13842,1,1,0,,,,1.0,,,2.500000000032756e-11,1.0,1
ciprofloxacin,573.13844,1,0,1,,,,0.0,,,3.66751359999997e-05,0.0,0
ciprofloxacin,573.13845,1,0,1,,,,0.0,,,3.66751359999997e-05,0.0,0
ciprofloxacin,573.13846,1,1,0,,,,1.0,,,5.760000000011521e-10,1.0,1
ciprofloxacin,573.13847,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13848,1,1,0,,,,1.0,,,0.004591011048999994,1.0,1
ciprofloxacin,573.13850,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13851,1,1,0,,,,1.0,,,0.010553863824000009,1.0,1
ciprofloxacin,573.13852,1,1,0,,,,1.0,,,2.500000000032756e-11,1.0,1
ciprofloxacin,573.13854,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13855,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13856,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13858,1,1,0,,,,1.0,,,4.090881599999945e-05,1.0,1
ciprofloxacin,573.13859,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13861,1,1,0,,,,1.0,,,2.500000000032756e-11,1.0,1
ciprofloxacin,573.13862,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13863,1,1,0,,,,1.0,,,0.00010747468900000032,1.0,1
ciprofloxacin,573.13865,1,1,0,,,,1.0,,,1.6000000000032004e-11,1.0,1
ciprofloxacin,573.13866,1,1,0,,,,1.0,,,1.209999999996314e-10,1.0,1
ciprofloxacin,573.13867,1,1,0,,,,1.0,,,1.6000000000032004e-11,1.0,1
ciprofloxacin,573.13868,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13869,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.13870,1,0,1,,,,0.0,,,1.6851025000000102e-05,0.0,0
ciprofloxacin,573.13871,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13872,1,1,0,,,,1.0,,,2.500000000032756e-11,1.0,1
ciprofloxacin,573.13873,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.13876,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.13877,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.13878,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13879,1,1,0,,,,1.0,,,2.500000000032756e-11,1.0,1
ciprofloxacin,573.13880,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.13881,1,1,0,,,,1.0,,,6.400000000012802e-11,1.0,1
ciprofloxacin,573.13882,1,1,0,,,,1.0,,,0.004591011048999994,1.0,1
ciprofloxacin,573.13883,1,1,0,,,,0.0,,,0.49466042904099994,0.0,0
ciprofloxacin,573.13886,1,1,0,,,,1.0,,,2.500000000032756e-11,1.0,1
ciprofloxacin,573.13887,1,1,0,,,,1.0,,,6.400000000012802e-11,1.0,1
ciprofloxacin,573.13888,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13889,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13892,1,1,0,,,,0.0,,,0.49466042904099994,0.0,0
ciprofloxacin,573.13894,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13895,1,1,0,,,,1.0,,,1.2995999999988025e-08,1.0,1
ciprofloxacin,573.13897,1,0,1,,,,0.0,,,0.046096519401000006,0.0,0
ciprofloxacin,573.13898,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13899,1,1,0,,,,1.0,,,9.180900000003225e-08,1.0,1
ciprofloxacin,573.13900,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13901,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13903,1,1,0,,,,1.0,,,5.625000000007088e-09,1.0,1
ciprofloxacin,573.13904,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13905,1,1,0,,,,1.0,,,1.6000000000032004e-11,1.0,1
ciprofloxacin,573.13906,1,1,0,,,,1.0,,,2.500000000032756e-11,1.0,1
ciprofloxacin,573.13907,1,1,0,,,,1.0,,,6.400000000012802e-11,1.0,1
ciprofloxacin,573.13909,1,1,0,,,,1.0,,,1.6000000000032004e-11,1.0,1
ciprofloxacin,573.13910,1,1,0,,,,1.0,,,8.100000000066162e-11,1.0,1
ciprofloxacin,573.13913,1,1,0,,,,1.0,,,1.6000000000032004e-11,1.0,1
ciprofloxacin,573.13915,1,1,0,,,,1.0,,,1.612899999999701e-08,1.0,1
ciprofloxacin,573.13916,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13917,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13918,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13919,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13921,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13922,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.13923,1,1,0,,,,1.0,,,5.760000000011521e-10,1.0,1
ciprofloxacin,573.13924,1,0,1,,,,0.0,,,2.459168100000023e-05,0.0,0
ciprofloxacin,573.13925,1,0,1,,,,0.0,,,0.0002976315040000008,0.0,0
ciprofloxacin,573.13926,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13927,1,1,0,,,,1.0,,,5.625000000007088e-09,1.0,1
ciprofloxacin,573.13929,1,1,0,,,,1.0,,,0.004591011048999994,1.0,1
ciprofloxacin,573.13930,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13931,1,1,0,,,,1.0,,,4.839999999985256e-10,1.0,1
ciprofloxacin,573.13932,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13933,1,1,0,,,,1.0,,,1.6900000000105968e-10,1.0,1
ciprofloxacin,573.13934,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13935,1,0,1,,,,0.0,,,0.046096519401000006,0.0,0
ciprofloxacin,573.13936,1,1,0,,,,1.0,,,2.500000000032756e-11,1.0,1
ciprofloxacin,573.13937,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13938,1,1,0,,,,1.0,,,4.839999999985256e-10,1.0,1
ciprofloxacin,573.13939,1,1,0,,,,1.0,,,4.899999999970943e-11,1.0,1
ciprofloxacin,573.13940,1,1,0,,,,1.0,,,4.839999999985256e-10,1.0,1
ciprofloxacin,573.13941,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13943,1,1,0,,,,0.0,,,0.49466042904099994,0.0,0
ciprofloxacin,573.13945,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.13947,1,1,0,,,,1.0,,,1.6000000000032004e-11,1.0,1
ciprofloxacin,573.13948,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13949,1,1,0,,,,1.0,,,9.99999999990898e-11,1.0,1
ciprofloxacin,573.13950,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13951,1,1,0,,,,1.0,,,4.48900000000526e-09,1.0,1
ciprofloxacin,573.13952,1,1,0,,,,1.0,,,1.6000000000032004e-11,1.0,1
ciprofloxacin,573.13953,1,1,0,,,,1.0,,,3.2489999999970063e-09,1.0,1
ciprofloxacin,573.13954,1,1,0,,,,1.0,,,4.839999999985256e-10,1.0,1
ciprofloxacin,573.13955,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13956,1,1,0,,,,1.0,,,4.839999999985256e-10,1.0,1
ciprofloxacin,573.13958,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.13960,1,1,0,,,,1.0,,,6.400000000012802e-11,1.0,1
ciprofloxacin,573.13961,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13962,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.13963,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.18472,1,0,1,,,,0.0,,,0.03158546472899999,0.0,0
ciprofloxacin,573.22555,1,1,0,,,,1.0,,,0.00014699137600000057,1.0,1
ciprofloxacin,573.22556,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.22557,1,1,0,,,,1.0,,,7.921000000001023e-09,1.0,1
ciprofloxacin,573.22558,1,1,0,,,,1.0,,,0.0008071281000000026,1.0,1
ciprofloxacin,573.22559,1,1,0,,,,1.0,,,1.5625000000010435e-08,1.0,1
ciprofloxacin,573.22560,1,1,0,,,,0.0,,,0.7314696676,0.0,0
ciprofloxacin,573.22561,1,1,0,,,,1.0,,,4.0884839999998716e-06,0.0,0
ciprofloxacin,573.22562,1,1,0,,,,0.0,,,0.922942568601,0.0,0
ciprofloxacin,573.22563,1,1,0,,,,1.0,,,1.5625000000010435e-08,1.0,1
ciprofloxacin,573.22564,1,1,0,,,,1.0,,,8.940100000002944e-08,1.0,1
ciprofloxacin,573.22565,1,1,0,,,,1.0,,,6.275808399999976e-05,1.0,1
ciprofloxacin,573.22566,1,1,0,,,,1.0,,,0.00014699137600000057,1.0,1
ciprofloxacin,573.22567,1,1,0,,,,1.0,,,0.11801354796100003,1.0,1
ciprofloxacin,573.22568,1,1,0,,,,1.0,,,0.006841274944000001,1.0,1
ciprofloxacin,573.23196,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.23198,1,1,0,,,,1.0,,,0.02736907009600001,1.0,1
ciprofloxacin,573.23199,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.23200,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.23201,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.23202,1,1,0,,,,1.0,,,1.4400000000028803e-10,0.0,0
ciprofloxacin,573.23203,1,1,0,,,,1.0,,,0.02736907009600001,1.0,1
ciprofloxacin,573.23204,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.23205,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.23206,1,1,0,,,,1.0,,,4.839999999985256e-10,1.0,1
ciprofloxacin,573.23207,1,1,0,,,,1.0,,,4.839999999985256e-10,1.0,1
ciprofloxacin,573.23208,1,0,1,,,,0.0,,,0.03512100883599999,0.0,0
ciprofloxacin,573.23210,1,0,1,,,,0.0,,,0.03512100883599999,0.0,0
ciprofloxacin,573.23211,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.23212,1,0,1,,,,0.0,,,0.03512100883599999,0.0,0
ciprofloxacin,573.23213,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.23214,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.23215,1,1,0,,,,1.0,,,0.02736907009600001,1.0,1
ciprofloxacin,573.23216,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.23217,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.23218,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.23219,1,0,1,,,,0.0,,,0.03512100883599999,0.0,0
ciprofloxacin,573.23221,1,1,0,,,,1.0,,,4.839999999985256e-10,1.0,1
ciprofloxacin,573.23222,1,1,0,,,,1.0,,,4.839999999985256e-10,1.0,1
ciprofloxacin,573.23223,1,0,1,,,,0.0,,,1.3032100000000007e-05,0.0,0
ciprofloxacin,573.23224,1,1,0,,,,1.0,,,0.02736907009600001,1.0,1
ciprofloxacin,573.23225,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.23228,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.23229,1,1,0,,,,1.0,,,7.055999999995462e-09,1.0,1
ciprofloxacin,573.23233,1,1,0,,,,1.0,,,0.02736907009600001,1.0,1
ciprofloxacin,573.24244,1,1,0,,,,1.0,,,5.508608400000059e-05,0.0,0
ciprofloxacin,573.24245,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.24249,1,0,1,,,,0.0,,,0.9850999204840001,0.0,0
ciprofloxacin,573.24250,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.24255,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.24257,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.24259,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.24264,1,1,0,,,,1.0,,,7.560302500000015e-05,1.0,1
ciprofloxacin,573.24266,1,0,1,,,,0.0,,,0.08257404544899999,0.0,0
ciprofloxacin,573.24267,1,1,0,,,,1.0,,,8.100000000066162e-11,1.0,1
ciprofloxacin,573.24268,1,0,1,,,,0.0,,,0.08257404544899999,0.0,0
ciprofloxacin,573.24270,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.24273,1,1,0,,,,1.0,,,8.36676090000003e-05,1.0,1
ciprofloxacin,573.24275,1,1,0,,,,1.0,,,5.760000000011521e-10,1.0,1
ciprofloxacin,573.24279,1,0,1,,,,0.0,,,0.06847903922499998,0.0,0
ciprofloxacin,573.24281,1,0,1,,,,0.0,,,0.06847903922499998,0.0,0
ciprofloxacin,573.24283,1,1,0,,,,1.0,,,5.760000000011521e-10,1.0,1
ciprofloxacin,573.24284,1,0,1,,,,0.0,,,0.9872489088160001,1.0,1
ciprofloxacin,573.24285,1,0,1,,,,0.0,,,0.9872489088160001,1.0,1
ciprofloxacin,573.24286,1,1,0,,,,1.0,,,2.3040000000046085e-09,1.0,1
ciprofloxacin,573.24288,1,1,0,,,,1.0,,,4.494399999999575e-08,1.0,1
ciprofloxacin,573.24289,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.24291,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.24292,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.24293,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.24294,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.24295,1,1,0,,,,0.0,,,0.9971799909209998,0.0,0
ciprofloxacin,573.24296,1,0,1,,,,0.0,,,0.858515286721,0.0,0
ciprofloxacin,573.24298,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.24299,1,0,1,,,,0.0,,,0.00013185928900000024,0.0,0
ciprofloxacin,573.24300,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.24301,1,1,0,,,,1.0,,,2.3040000000046085e-09,1.0,1
ciprofloxacin,573.24302,1,0,1,,,,0.0,,,0.008750854116000002,0.0,0
ciprofloxacin,573.24303,1,1,0,,,,1.0,,,0.00011922456100000026,1.0,1
ciprofloxacin,573.24304,1,0,1,,,,0.0,,,0.9999040023039999,1.0,1
ciprofloxacin,573.24305,1,1,0,,,,1.0,,,0.00032198713599999857,1.0,1
ciprofloxacin,573.24307,1,1,0,,,,0.0,,,0.686808330121,0.0,0
ciprofloxacin,573.24308,1,1,0,,,,1.0,,,0.00032198713599999857,1.0,1
ciprofloxacin,573.24309,1,1,0,,,,1.0,,,0.00010747468900000032,1.0,1
ciprofloxacin,573.24311,1,1,0,,,,1.0,,,4.899999999970943e-11,0.0,0
ciprofloxacin,573.24312,1,1,0,,,,1.0,,,1.6900000000105968e-10,1.0,1
ciprofloxacin,573.24314,1,1,0,,,,1.0,,,8.100000000066162e-11,1.0,1
ciprofloxacin,573.26073,1,0,1,,,,0.0,,,3.66751359999997e-05,0.0,0
ciprofloxacin,573.26074,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26075,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26076,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26077,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26078,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26079,1,0,1,,,,0.0,,,0.0002976315040000008,0.0,0
ciprofloxacin,573.26080,1,0,1,,,,0.0,,,0.350880891904,1.0,1
ciprofloxacin,573.26081,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.26082,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26083,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26084,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26086,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26087,1,0,1,,,,0.0,,,0.31593167808399997,1.0,1
ciprofloxacin,573.26088,1,1,0,,,,1.0,,,4.090881599999945e-05,1.0,1
ciprofloxacin,573.26089,1,1,0,,,,1.0,,,4.796100000000111e-06,1.0,1
ciprofloxacin,573.26091,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26093,1,0,1,,,,0.0,,,3.3535680999999945e-05,0.0,0
ciprofloxacin,573.26094,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26095,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.26096,1,0,1,,,,0.0,,,0.9872489088160001,1.0,1
ciprofloxacin,573.26097,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26098,1,0,1,,,,0.0,,,1.990921000000072e-06,0.0,0
ciprofloxacin,573.26099,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26101,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26103,1,0,1,,,,0.0,,,0.980024761444,1.0,1
ciprofloxacin,573.26104,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26105,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26106,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26107,1,1,0,,,,1.0,,,1.2250000000005073e-09,1.0,1
ciprofloxacin,573.26108,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26109,1,0,1,,,,0.0,,,0.00010865977599999987,1.0,1
ciprofloxacin,573.26110,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26111,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26112,1,0,1,,,,0.0,,,1.1262736000000086e-05,0.0,0
ciprofloxacin,573.26113,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26114,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26115,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26116,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26117,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26118,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26119,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26120,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26122,1,1,0,,,,1.0,,,4.090881599999945e-05,1.0,1
ciprofloxacin,573.26123,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26124,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26125,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26126,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26127,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26128,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26130,1,0,1,,,,0.0,,,1.990921000000072e-06,0.0,0
ciprofloxacin,573.26131,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26132,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.26133,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26134,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26135,1,0,1,,,,0.0,,,3.3535680999999945e-05,0.0,0
ciprofloxacin,573.26136,1,0,1,,,,0.0,,,3.66751359999997e-05,0.0,0
ciprofloxacin,573.26137,1,1,0,,,,1.0,,,4.0000000000080005e-10,1.0,1
ciprofloxacin,573.26138,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26139,1,1,0,,,,1.0,,,4.839999999985256e-10,1.0,1
ciprofloxacin,573.26140,1,0,1,,,,0.0,,,4.0682890000000944e-06,0.0,0
ciprofloxacin,573.26141,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26142,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26143,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26144,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26145,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26146,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26147,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26148,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26149,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26151,1,0,1,,,,0.0,,,0.7752450304,1.0,1
ciprofloxacin,573.26152,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26153,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26154,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26155,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26156,1,1,0,,,,1.0,,,0.036898183920999986,1.0,1
ciprofloxacin,573.26157,1,0,1,,,,0.0,,,0.0012011076490000016,1.0,1
ciprofloxacin,573.26158,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26159,1,0,1,,,,0.0,,,0.016057451524,0.0,0
ciprofloxacin,573.26160,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26161,1,0,1,,,,0.0,,,0.016309077849,0.0,0
ciprofloxacin,573.26162,1,0,1,,,,0.0,,,0.982685603025,1.0,1
ciprofloxacin,573.26163,1,0,1,,,,0.0,,,4.0682890000000944e-06,0.0,0
ciprofloxacin,573.26164,1,0,1,,,,0.0,,,4.0682890000000944e-06,0.0,0
ciprofloxacin,573.26165,1,0,1,,,,0.0,,,0.5031731664089999,1.0,1
ciprofloxacin,573.26166,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26167,1,0,1,,,,0.0,,,0.0002840236090000001,1.0,1
ciprofloxacin,573.26168,1,0,1,,,,0.0,,,0.9954651529,1.0,1
