drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
ciprofloxacin,hc10_12731,3,3,0,,,,1.0,,,6.225210000000626e-07,1.0,3
ciprofloxacin,hc10_12830,1,0,1,,,,0.0,,,8.166736899999965e-05,0.0,0
ciprofloxacin,hc10_12831,3,3,0,,,,1.0,,,4.5427599999993585e-07,1.0,3
ciprofloxacin,hc10_12833,2,1,1,1.0,1.0,1.0,1.0,1.0,1.0,4.481435649999981e-05,0.5,1
ciprofloxacin,hc10_12836,1,0,1,,,,0.0,,,6.591816099999989e-05,0.0,0
ciprofloxacin,hc10_12837,1,0,1,,,,0.0,,,8.166736899999965e-05,0.0,0
ciprofloxacin,hc10_12839,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_12957,3,3,0,,,,1.0,,,9.696240000000108e-07,1.0,3
ciprofloxacin,hc10_12996,2,0,2,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_13000,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_13318,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_13327,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_13334,1,0,1,,,,0.0,,,8.166736899999965e-05,0.0,0
ciprofloxacin,hc10_13338,1,0,1,,,,0.0,,,0.0006824111290000002,1.0,1
ciprofloxacin,hc10_13627,1,1,0,,,,1.0,,,3.9204000000012465e-08,1.0,1
ciprofloxacin,hc10_13651,1,1,0,,,,1.0,,,8.868484000000216e-06,1.0,1
ciprofloxacin,hc10_14087,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_14091,1,0,1,,,,0.0,,,0.9165266813160001,1.0,1
ciprofloxacin,hc10_14105,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_14110,1,1,0,,,,1.0,,,1.1046010000000508e-06,1.0,1
ciprofloxacin,hc10_14113,1,0,1,,,,0.0,,,8.166736899999965e-05,0.0,0
ciprofloxacin,hc10_14117,1,0,1,,,,0.0,,,8.166736899999965e-05,0.0,0
ciprofloxacin,hc10_14120,1,1,0,,,,1.0,,,0.014988370328999988,1.0,1
ciprofloxacin,hc10_14177,1,1,0,,,,1.0,,,6.250000000026379e-10,1.0,1
ciprofloxacin,hc10_14187,1,1,0,,,,1.0,,,2.2467599999997577e-07,1.0,1
ciprofloxacin,hc10_14247,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_14252,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_14257,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_14259,1,0,1,,,,0.0,,,1.4500864000000129e-05,0.0,0
ciprofloxacin,hc10_1643,1,0,1,,,,0.0,,,2.3912099999999754e-05,0.0,0
ciprofloxacin,hc10_17141,1,0,1,,,,0.0,,,8.233747600000025e-05,0.0,0
ciprofloxacin,hc10_17151,2,2,0,,,,1.0,,,6.85879450000007e-06,1.0,2
ciprofloxacin,hc10_17156,1,1,0,,,,1.0,,,0.0037116119289999938,1.0,1
ciprofloxacin,hc10_17167,1,1,0,,,,1.0,,,0.014988370328999988,1.0,1
ciprofloxacin,hc10_17168,3,3,0,,,,1.0,,,4.3717019666666335e-05,1.0,3
ciprofloxacin,hc10_17179,1,1,0,,,,1.0,,,0.003693722176000006,1.0,1
ciprofloxacin,hc10_17187,1,1,0,,,,1.0,,,0.001127750724,1.0,1
ciprofloxacin,hc10_17204,2,2,0,,,,1.0,,,9.320928999999929e-06,1.0,2
ciprofloxacin,hc10_17433,1,1,0,,,,1.0,,,0.0008932327689999998,1.0,1
ciprofloxacin,hc10_17437,1,1,0,,,,1.0,,,7.921000000001023e-09,1.0,1
ciprofloxacin,hc10_17442,1,0,1,,,,0.0,,,0.004029329529000001,0.0,0
ciprofloxacin,hc10_17452,1,0,1,,,,0.0,,,0.031891173561,0.0,0
ciprofloxacin,hc10_17506,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_17551,1,1,0,,,,1.0,,,3.6000000000005394e-07,1.0,1
ciprofloxacin,hc10_17552,1,0,1,,,,0.0,,,8.166736899999965e-05,0.0,0
ciprofloxacin,hc10_17571,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_17608,1,1,0,,,,1.0,,,0.00048228552100000035,1.0,1
ciprofloxacin,hc10_17887,1,1,0,,,,1.0,,,1.0629610000000085e-06,1.0,1
ciprofloxacin,hc10_18048,1,1,0,,,,0.0,,,0.781625737216,0.0,0
ciprofloxacin,hc10_18054,1,1,0,,,,1.0,,,1.8490000000013114e-09,1.0,1
ciprofloxacin,hc10_18057,1,1,0,,,,1.0,,,4.072992399999998e-05,1.0,1
ciprofloxacin,hc10_18065,1,1,0,,,,1.0,,,7.840000000015681e-10,1.0,1
ciprofloxacin,hc10_18066,1,1,0,,,,1.0,,,5.169610000000362e-07,1.0,1
ciprofloxacin,hc10_18131,1,0,1,,,,0.0,,,8.233747600000025e-05,0.0,0
ciprofloxacin,hc10_18138,2,2,0,,,,1.0,,,8.790497000000071e-06,1.0,2
ciprofloxacin,hc10_18324,1,1,0,,,,1.0,,,0.05643190291600002,1.0,1
ciprofloxacin,hc10_18365,1,1,0,,,,1.0,,,8.409999999968527e-10,1.0,1
ciprofloxacin,hc10_18369,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_18379,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_18393,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_18399,1,0,1,,,,0.0,,,0.031891173561,0.0,0
ciprofloxacin,hc10_18672,2,2,0,,,,1.0,,,1.2050764999999704e-06,1.0,2
ciprofloxacin,hc10_18712,1,0,1,,,,0.0,,,0.007693921224999999,0.0,0
ciprofloxacin,hc10_19036,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19173,7,7,0,,,,1.0,,,3.9999999997859564e-12,1.0,7
ciprofloxacin,hc10_19216,5,5,0,,,,1.0,,,5.99999999981216e-12,1.0,5
ciprofloxacin,hc10_19313,2,0,2,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19317,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19318,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19319,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19328,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19331,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19336,1,0,1,,,,0.0,,,8.233747600000025e-05,0.0,0
ciprofloxacin,hc10_19341,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19342,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19353,1,0,1,,,,0.0,,,0.02844754489600001,0.0,0
ciprofloxacin,hc10_19365,1,1,0,,,,1.0,,,9.76143999999978e-07,1.0,1
ciprofloxacin,hc10_19375,2,2,0,,,,1.0,,,5.5270664999999854e-05,1.0,2
ciprofloxacin,hc10_19384,1,0,1,,,,0.0,,,0.06337705550400002,0.0,0
ciprofloxacin,hc10_19386,1,0,1,,,,0.0,,,0.00015301689999999991,1.0,1
ciprofloxacin,hc10_19396,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19400,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19403,2,0,2,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19404,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19406,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19410,1,0,1,,,,0.0,,,0.00015301689999999991,1.0,1
ciprofloxacin,hc10_19415,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19427,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19437,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19446,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19456,1,0,1,,,,0.0,,,0.00015301689999999991,1.0,1
ciprofloxacin,hc10_19464,1,0,1,,,,0.0,,,1.4500864000000129e-05,0.0,0
ciprofloxacin,hc10_19467,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19473,1,0,1,,,,0.0,,,0.06337705550400002,0.0,0
ciprofloxacin,hc10_19480,1,0,1,,,,0.0,,,4.28632089999998e-05,0.0,0
ciprofloxacin,hc10_19490,1,0,1,,,,0.0,,,0.09723171239999999,0.0,0
ciprofloxacin,hc10_19492,1,0,1,,,,0.0,,,0.0003050960890000002,0.0,0
ciprofloxacin,hc10_19498,1,1,0,,,,1.0,,,1.9600000000008116e-08,1.0,1
ciprofloxacin,hc10_19518,1,1,0,,,,1.0,,,3.969000000004442e-09,1.0,1
ciprofloxacin,hc10_19534,1,1,0,,,,1.0,,,3.686399999998847e-08,1.0,1
ciprofloxacin,hc10_19535,1,1,0,,,,1.0,,,2.3040000000046085e-09,1.0,1
ciprofloxacin,hc10_19539,3,0,3,,,,0.0,,,1.8456012000000092e-05,0.0,0
ciprofloxacin,hc10_19540,2,0,2,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19541,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19545,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19562,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19564,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19571,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19575,1,0,1,,,,0.0,,,0.00015301689999999991,1.0,1
ciprofloxacin,hc10_19585,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19591,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19599,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19603,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19607,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19610,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19622,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19625,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19629,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19635,2,0,2,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19636,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19648,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19653,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19675,1,1,0,,,,0.0,,,0.5598810555039999,0.0,0
ciprofloxacin,hc10_19683,1,1,0,,,,1.0,,,0.014988370328999988,1.0,1
ciprofloxacin,hc10_19699,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19709,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19717,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19719,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19860,1,1,0,,,,1.0,,,3.969000000004442e-09,1.0,1
ciprofloxacin,hc10_19865,1,1,0,,,,1.0,,,1.8769000000014725e-08,1.0,1
ciprofloxacin,hc10_19869,2,0,2,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19870,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19874,4,0,4,,,,0.0,,,1.9583362750000094e-05,0.0,0
ciprofloxacin,hc10_19892,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19895,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19899,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19901,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19906,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19914,4,0,4,,,,0.0,,,1.4500864000000129e-05,0.0,0
ciprofloxacin,hc10_19917,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19926,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19931,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19943,1,0,1,,,,0.0,,,2.9648025000000183e-05,0.0,0
ciprofloxacin,hc10_19953,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19960,1,0,1,,,,0.0,,,1.941283600000009e-05,0.0,0
ciprofloxacin,hc10_19977,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_19978,1,0,1,,,,0.0,,,8.233747600000025e-05,0.0,0
ciprofloxacin,hc10_19994,1,1,0,,,,1.0,,,5.0680160999999807e-05,1.0,1
ciprofloxacin,hc10_19999,1,1,0,,,,1.0,,,1.0608999999992632e-08,1.0,1
ciprofloxacin,hc10_20000,1,0,1,,,,0.0,,,0.00012948164100000034,0.0,0
ciprofloxacin,hc10_20007,1,0,1,,,,0.0,,,0.04836260722499999,0.0,0
ciprofloxacin,hc10_20012,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_20032,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_20037,1,0,1,,,,0.0,,,0.00015301689999999991,1.0,1
ciprofloxacin,hc10_20043,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_20046,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_20051,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_20055,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_20058,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_20071,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_2019,1,1,0,,,,1.0,,,0.018096706575999995,1.0,1
ciprofloxacin,hc10_21019,1,1,0,,,,1.0,,,3.969000000004442e-09,1.0,1
ciprofloxacin,hc10_21027,1,0,1,,,,0.0,,,1.941283600000009e-05,0.0,0
ciprofloxacin,hc10_21036,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_21039,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_21047,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_21058,1,0,1,,,,0.0,,,8.233747600000025e-05,0.0,0
ciprofloxacin,hc10_21319,2,0,2,,,,0.0,,,0.1521312016,0.0,0
ciprofloxacin,hc10_21321,1,1,0,,,,1.0,,,0.0037116119289999938,1.0,1
ciprofloxacin,hc10_21322,1,0,1,,,,0.0,,,0.00015301689999999991,1.0,1
ciprofloxacin,hc10_21323,1,0,1,,,,0.0,,,0.012524967225,0.0,0
ciprofloxacin,hc10_21348,1,1,0,,,,0.0,,,0.739103003521,0.0,0
ciprofloxacin,hc10_21372,1,0,1,,,,0.0,,,1.4500864000000129e-05,0.0,0
ciprofloxacin,hc10_21378,1,1,0,,,,1.0,,,1.4160168999999706e-05,1.0,1
ciprofloxacin,hc10_21400,2,0,2,,,,0.0,,,0.0017013975039999979,0.0,0
ciprofloxacin,hc10_21408,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,hc10_21456,1,1,0,,,,1.0,,,2.851560000000368e-07,1.0,1
ciprofloxacin,hc10_21466,2,2,0,,,,1.0,,,1.209999999996314e-10,1.0,2
ciprofloxacin,hc10_21469,1,1,0,,,,1.0,,,0.10582854796899997,1.0,1
ciprofloxacin,hc10_21474,3,3,0,,,,1.0,,,3.589139999999838e-07,1.0,3
ciprofloxacin,hc10_21482,2,2,0,,,,1.0,,,2.326095999999948e-06,1.0,2
ciprofloxacin,hc10_21496,1,1,0,,,,1.0,,,4.4816890000001505e-06,1.0,1
ciprofloxacin,hc10_21506,1,1,0,,,,1.0,,,6.225210000000626e-07,1.0,1
ciprofloxacin,hc10_21514,1,1,0,,,,1.0,,,1.3468900000000455e-07,1.0,1
ciprofloxacin,hc10_21532,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_21563,1,0,1,,,,0.0,,,0.060751404483999995,0.0,0
ciprofloxacin,hc10_21591,1,1,0,,,,1.0,,,9.999999999997797e-09,1.0,1
ciprofloxacin,hc10_21606,1,1,0,,,,0.0,,,0.9915379776,0.0,0
ciprofloxacin,hc10_21626,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_21633,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_21637,3,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.031117932054000003,0.6666666666666666,2
ciprofloxacin,hc10_21642,1,1,0,,,,1.0,,,1.260249999999959e-07,1.0,1
ciprofloxacin,hc10_21647,45,45,0,,,,1.0,,,4.889063044444436e-06,1.0,45
ciprofloxacin,hc10_21687,1,0,1,,,,0.0,,,0.031891173561,0.0,0
ciprofloxacin,hc10_21690,2,2,0,,,,1.0,,,7.867689999999488e-07,1.0,2
ciprofloxacin,hc10_21704,1,1,0,,,,0.0,,,0.658204444804,0.0,0
ciprofloxacin,hc10_21714,1,1,0,,,,1.0,,,3.969000000004442e-09,1.0,1
ciprofloxacin,hc10_21723,1,0,1,,,,0.0,,,3.9702601000000004e-05,0.0,0
ciprofloxacin,hc10_21753,1,1,0,,,,1.0,,,2.9149201000000462e-05,1.0,1
ciprofloxacin,hc10_21759,1,1,0,,,,1.0,,,1.635841000000077e-06,1.0,1
ciprofloxacin,hc10_21771,2,2,0,,,,1.0,,,3.969000000004442e-09,1.0,2
ciprofloxacin,hc10_21908,2,2,0,,,,1.0,,,0.00016121380899999894,1.0,2
ciprofloxacin,hc10_21915,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_21927,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_21965,1,1,0,,,,1.0,,,9.908211600000036e-05,1.0,1
ciprofloxacin,hc10_21992,1,1,0,,,,1.0,,,2.4774759999998875e-06,1.0,1
ciprofloxacin,hc10_22008,1,1,0,,,,1.0,,,3.969000000004442e-09,1.0,1
ciprofloxacin,hc10_22041,2,2,0,,,,1.0,,,0.014988370328999988,1.0,2
ciprofloxacin,hc10_22092,1,1,0,,,,1.0,,,1.6000000000032004e-11,1.0,1
ciprofloxacin,hc10_22106,1,1,0,,,,1.0,,,5.476000000002738e-09,1.0,1
ciprofloxacin,hc10_22118,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_22157,1,1,0,,,,1.0,,,3.969000000004442e-09,1.0,1
ciprofloxacin,hc10_22202,1,1,0,,,,1.0,,,1.4160168999999706e-05,1.0,1
ciprofloxacin,hc10_22220,1,1,0,,,,1.0,,,0.00010296160900000035,1.0,1
ciprofloxacin,hc10_22228,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_22231,3,3,0,,,,1.0,,,0.014988370328999988,1.0,3
ciprofloxacin,hc10_22265,1,0,1,,,,0.0,,,0.131346806724,0.0,0
ciprofloxacin,hc10_22278,6,6,0,,,,1.0,,,0.01498837032899999,1.0,6
ciprofloxacin,hc10_22323,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_22334,1,1,0,,,,1.0,,,1.4160168999999706e-05,1.0,1
ciprofloxacin,hc10_22346,2,2,0,,,,1.0,,,0.014988370328999988,1.0,2
ciprofloxacin,hc10_22352,1,1,0,,,,1.0,,,2.2467599999997577e-07,1.0,1
ciprofloxacin,hc10_22362,1,0,1,,,,0.0,,,0.0015473208960000017,0.0,0
ciprofloxacin,hc10_22405,1,0,1,,,,0.0,,,6.228366400000008e-05,0.0,0
ciprofloxacin,hc10_22408,1,1,0,,,,1.0,,,7.921000000001023e-09,1.0,1
ciprofloxacin,hc10_22438,1,1,0,,,,1.0,,,8.836000000007237e-09,1.0,1
ciprofloxacin,hc10_22444,2,2,0,,,,1.0,,,0.05643190291600002,1.0,2
ciprofloxacin,hc10_22463,1,0,1,,,,0.0,,,0.00015301689999999991,1.0,1
ciprofloxacin,hc10_22589,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_22592,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,hc10_22603,1,1,0,,,,1.0,,,1.3468900000000455e-07,1.0,1
ciprofloxacin,hc10_22612,1,0,1,,,,0.0,,,0.7614586834559999,1.0,1
ciprofloxacin,hc10_22616,1,1,0,,,,1.0,,,0.05643190291600002,1.0,1
ciprofloxacin,hc10_25138,1,1,0,,,,1.0,,,2.499999999999449e-09,1.0,1
ciprofloxacin,hc10_25154,1,1,0,,,,1.0,,,1.4883999999989137e-08,0.0,0
ciprofloxacin,hc10_25160,1,1,0,,,,1.0,,,3.7209999999972842e-09,1.0,1
ciprofloxacin,hc10_25166,1,1,0,,,,1.0,,,8.868484000000216e-06,1.0,1
ciprofloxacin,hc10_25172,1,0,1,,,,0.0,,,0.019223267904,0.0,0
ciprofloxacin,hc10_26478,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_26498,1,1,0,,,,1.0,,,5.0680160999999807e-05,1.0,1
ciprofloxacin,hc10_26669,1,0,1,,,,0.0,,,8.166736899999965e-05,0.0,0
ciprofloxacin,hc10_3698,1,1,0,,,,1.0,,,1.1881000000005612e-08,1.0,1
ciprofloxacin,hc10_3715,1,0,1,,,,0.0,,,0.02844754489600001,0.0,0
ciprofloxacin,hc10_3727,1,1,0,,,,1.0,,,7.867689999999488e-07,1.0,1
ciprofloxacin,hc10_429,1,0,1,,,,0.0,,,0.23884430608900004,0.0,0
ciprofloxacin,hc10_448,1,1,0,,,,1.0,,,0.027427334543999995,1.0,1
ciprofloxacin,hc10_4875,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_4887,1,0,1,,,,0.0,,,1.4500864000000129e-05,0.0,0
ciprofloxacin,hc10_4889,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_4898,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_4919,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_4961,1,1,0,,,,1.0,,,6.350400000001511e-08,0.0,0
ciprofloxacin,hc10_4977,1,1,0,,,,1.0,,,0.009162701283999994,1.0,1
ciprofloxacin,hc10_5,1,1,0,,,,1.0,,,5.152899999999974e-06,1.0,1
ciprofloxacin,hc10_5217,1,1,0,,,,1.0,,,0.04209103592100002,1.0,1
ciprofloxacin,hc10_5231,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_5234,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_5240,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_5241,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_5246,1,0,1,,,,0.0,,,0.5813239029159999,1.0,1
ciprofloxacin,hc10_525,1,1,0,,,,1.0,,,3.237609999999969e-05,1.0,1
ciprofloxacin,hc10_5264,2,2,0,,,,1.0,,,4.395619300000047e-05,1.0,2
ciprofloxacin,hc10_5280,1,1,0,,,,1.0,,,0.05643190291600002,1.0,1
ciprofloxacin,hc10_5284,2,2,0,,,,1.0,,,0.002128392250000001,1.0,2
ciprofloxacin,hc10_5287,1,1,0,,,,1.0,,,0.05643190291600002,1.0,1
ciprofloxacin,hc10_5290,1,1,0,,,,1.0,,,2.882616099999954e-05,1.0,1
ciprofloxacin,hc10_5294,1,1,0,,,,1.0,,,1.1172489999999464e-06,1.0,1
ciprofloxacin,hc10_5310,1,1,0,,,,1.0,,,5.212840000000006e-07,1.0,1
ciprofloxacin,hc10_533,3,3,0,,,,1.0,,,0.10328896099599998,1.0,3
ciprofloxacin,hc10_541,1,0,1,,,,0.0,,,0.06337705550400002,0.0,0
ciprofloxacin,hc10_543,1,0,1,,,,0.0,,,0.06337705550400002,0.0,0
ciprofloxacin,hc10_548,1,0,1,,,,0.0,,,0.06337705550400002,0.0,0
ciprofloxacin,hc10_5641,62,62,0,,,,1.0,,,4.833740935483852e-06,1.0,62
ciprofloxacin,hc10_5647,10,10,0,,,,1.0,,,6.555441599999987e-05,1.0,10
ciprofloxacin,hc10_5650,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_5655,2,0,2,,,,0.0,,,0.00016153684450000014,0.0,0
ciprofloxacin,hc10_5663,1,1,0,,,,1.0,,,5.198409999999592e-07,1.0,1
ciprofloxacin,hc10_5699,2,0,2,,,,0.0,,,0.007116947044000004,0.0,0
ciprofloxacin,hc10_5702,1,1,0,,,,1.0,,,0.0037116119289999938,1.0,1
ciprofloxacin,hc10_587,1,1,0,,,,1.0,,,0.007613260516000009,1.0,1
ciprofloxacin,hc10_6049,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_6051,1,0,1,,,,0.0,,,8.815332099999982e-05,0.0,0
ciprofloxacin,hc10_6061,1,0,1,,,,0.0,,,1.941283600000009e-05,0.0,0
ciprofloxacin,hc10_6063,1,0,1,,,,0.0,,,0.00010547290000000002,1.0,1
ciprofloxacin,hc10_6065,1,0,1,,,,0.0,,,0.031891173561,0.0,0
ciprofloxacin,hc10_6069,1,0,1,,,,0.0,,,8.166736899999965e-05,0.0,0
ciprofloxacin,hc10_6074,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_6083,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
ciprofloxacin,hc10_6161,21,21,0,,,,1.0,,,2.7855866142857113e-05,1.0,21
ciprofloxacin,hc10_6244,1,0,1,,,,0.0,,,0.11248041516099996,0.0,0
ciprofloxacin,hc10_6248,1,0,1,,,,0.0,,,1.797760000000009e-05,0.0,0
