genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.66953,hc10_19386,meropenem,0,Susceptible,no_call,0.014522,0.985478,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66962,hc10_20012,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66968,hc10_19699,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66978,hc10_19396,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66984,hc10_19635,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66989,hc10_19400,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66993,hc10_19709,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66996,hc10_19403,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66998,hc10_19404,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67003,hc10_19406,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67010,hc10_19410,meropenem,0,Susceptible,no_call,0.014522,0.985478,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67016,hc10_19415,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67023,hc10_19717,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67033,hc10_19914,meropenem,0,Susceptible,no_call,0.015281,0.984719,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67036,hc10_19719,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67042,hc10_20032,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67048,hc10_19427,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67052,hc10_20037,meropenem,0,Susceptible,no_call,0.014522,0.985478,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67057,hc10_19403,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67063,hc10_19437,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67068,hc10_20043,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67074,hc10_20046,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67080,hc10_19446,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67084,hc10_20051,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67085,hc10_19914,meropenem,0,Susceptible,no_call,0.015281,0.984719,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67091,hc10_20055,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67096,hc10_20058,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67101,hc10_19914,meropenem,0,Susceptible,no_call,0.015281,0.984719,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67103,hc10_19456,meropenem,0,Susceptible,no_call,0.014522,0.985478,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67114,hc10_19464,meropenem,0,Susceptible,no_call,0.015281,0.984719,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67120,hc10_19467,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67126,hc10_20071,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67129,hc10_19473,meropenem,0,Susceptible,no_call,0.00673,0.99327,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67145,hc10_19480,meropenem,0,Susceptible,no_call,0.006012,0.993988,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67152,hc10_19375,meropenem,0,Susceptible,no_call,0.064809,0.935191,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67153,hc10_19473,meropenem,0,Susceptible,no_call,0.00673,0.99327,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67158,hc10_19490,meropenem,0,Susceptible,no_call,0.023554,0.976446,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67160,hc10_19492,meropenem,0,Susceptible,no_call,0.010448,0.989552,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.67170,hc10_19498,meropenem,0,Susceptible,no_call,0.072048,0.927952,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.7025,hc10_1643,meropenem,0,Susceptible,no_call,0.13312,0.86688,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.9722,hc10_25138,meropenem,1,Resistant,likely_to_fail,0.97976,0.97976,known_marker,,,0.0
573.12773,hc10_25154,ciprofloxacin,1,Resistant,no_call,0.999878,0.999878,known_marker,out_of_distribution,out_of_distribution,0.142857
573.12783,hc10_25160,ciprofloxacin,1,Resistant,likely_to_fail,0.999939,0.999939,known_marker,,,0.047619
573.12859,hc10_21319,ciprofloxacin,0,Susceptible,no_call,0.39004,0.60996,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.12860,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999769,0.999769,known_marker,,,0.0
573.12868,hc10_21915,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12878,hc10_22220,ciprofloxacin,1,Resistant,likely_to_fail,0.989853,0.989853,known_marker,,,0.0
573.12887,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999475,0.999475,known_marker,,,0.095238
573.12898,hc10_21019,ciprofloxacin,1,Resistant,likely_to_fail,0.999937,0.999937,known_marker,,,0.0
573.12906,hc10_21027,ciprofloxacin,0,Susceptible,no_call,0.004406,0.995594,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12912,hc10_22228,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12913,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999729,0.999729,known_marker,,,0.047619
573.12920,hc10_5647,ciprofloxacin,1,Resistant,likely_to_fail,0.989423,0.989423,known_marker,,,0.0
573.12925,hc10_21036,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12928,hc10_21039,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12931,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.99993,0.99993,known_marker,,,0.047619
573.12937,hc10_5650,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12943,hc10_21927,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12954,hc10_5655,ciprofloxacin,0,Susceptible,no_call,0.017467,0.982533,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.12963,hc10_21047,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12975,hc10_5663,ciprofloxacin,1,Resistant,likely_to_fail,0.999279,0.999279,known_marker,,,0.0
573.12981,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999966,0.999966,known_marker,,,0.047619
573.12988,hc10_21626,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12990,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999769,0.999769,known_marker,,,0.0
573.12998,hc10_21633,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13000,hc10_21058,ciprofloxacin,0,Susceptible,no_call,0.009074,0.990926,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13006,hc10_17141,ciprofloxacin,0,Susceptible,no_call,0.009074,0.990926,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13011,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999793,0.999793,known_marker,,,0.0
573.13017,hc10_21637,ciprofloxacin,0,Susceptible,no_call,0.251748,0.748252,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13021,hc10_21319,ciprofloxacin,0,Susceptible,no_call,0.39004,0.60996,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13023,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999769,0.999769,known_marker,,,0.0
573.13025,hc10_21321,ciprofloxacin,1,Resistant,likely_to_fail,0.939077,0.939077,known_marker,,,0.0
573.13026,hc10_21322,ciprofloxacin,0,Susceptible,likely_to_work,0.01237,0.98763,statistical_only,,,0.0
573.13040,hc10_21642,ciprofloxacin,1,Resistant,likely_to_fail,0.999645,0.999645,known_marker,,,0.047619
573.13055,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998352,0.998352,known_marker,,,0.0
573.13066,hc10_5647,ciprofloxacin,1,Resistant,likely_to_fail,0.989423,0.989423,known_marker,,,0.0
573.13069,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.997843,0.997843,known_marker,,,0.047619
573.13070,hc10_5647,ciprofloxacin,1,Resistant,likely_to_fail,0.98403,0.98403,known_marker,,,0.0
573.13074,hc10_21323,ciprofloxacin,0,Susceptible,no_call,0.111915,0.888085,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13076,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999816,0.999816,known_marker,,,0.0
573.13084,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999816,0.999816,known_marker,,,0.0
573.13101,hc10_21348,ciprofloxacin,1,Resistant,no_call,0.140289,0.859711,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13119,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999816,0.999816,known_marker,,,0.0
573.13127,hc10_5647,ciprofloxacin,1,Resistant,likely_to_fail,0.999157,0.999157,known_marker,,,0.0
573.13141,hc10_21372,ciprofloxacin,0,Susceptible,no_call,0.003808,0.996192,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13152,hc10_21378,ciprofloxacin,1,Resistant,likely_to_fail,0.996237,0.996237,known_marker,,,0.0
573.13160,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998352,0.998352,known_marker,,,0.0
573.13171,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.999958,0.999958,known_marker,,,0.0
573.13173,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.997883,0.997883,known_marker,,,0.0
573.13183,hc10_21965,ciprofloxacin,1,Resistant,likely_to_fail,0.990046,0.990046,known_marker,,,0.0
573.13198,hc10_21400,ciprofloxacin,0,Susceptible,no_call,0.041248,0.958752,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13199,hc10_21400,ciprofloxacin,0,Susceptible,no_call,0.041248,0.958752,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13209,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.996237,0.996237,known_marker,,,0.0
573.13216,hc10_22231,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.13222,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.999638,0.999638,known_marker,,,0.0
573.13223,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998415,0.998415,known_marker,,,0.0
573.13232,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.99903,0.99903,known_marker,,,0.0
573.13252,hc10_21408,ciprofloxacin,1,Resistant,likely_to_fail,0.999999,0.999999,known_marker,,,0.0
573.13269,hc10_22231,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.13271,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.992993,0.992993,known_marker,,,0.0
573.13277,hc10_21687,ciprofloxacin,0,Susceptible,no_call,0.178581,0.821419,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13280,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.997071,0.997071,known_marker,,,0.0
573.13281,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.99903,0.99903,known_marker,,,0.0
573.13282,hc10_21690,ciprofloxacin,1,Resistant,likely_to_fail,0.999113,0.999113,known_marker,,,0.0
573.13283,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.997883,0.997883,known_marker,,,0.0
573.13286,hc10_22265,ciprofloxacin,0,Susceptible,no_call,0.362418,0.637582,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13293,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.996237,0.996237,known_marker,,,0.0
573.13301,hc10_22278,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.13308,hc10_22231,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.13313,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.997883,0.997883,known_marker,,,0.0
573.13315,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998352,0.998352,known_marker,,,0.0
573.13316,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.997883,0.997883,known_marker,,,0.0
573.13321,hc10_21704,ciprofloxacin,1,Resistant,no_call,0.188702,0.811298,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.13324,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.99948,0.99948,known_marker,,,0.047619
573.13326,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.999816,0.999816,known_marker,,,0.0
573.13346,hc10_5699,ciprofloxacin,0,Susceptible,no_call,0.084362,0.915638,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13347,hc10_5647,ciprofloxacin,1,Resistant,likely_to_fail,0.989423,0.989423,known_marker,,,0.0
573.13349,hc10_5702,ciprofloxacin,1,Resistant,likely_to_fail,0.939077,0.939077,known_marker,,,0.0
573.13358,hc10_5699,ciprofloxacin,0,Susceptible,no_call,0.084362,0.915638,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13364,hc10_21714,ciprofloxacin,1,Resistant,likely_to_fail,0.999937,0.999937,known_marker,,,0.0
573.13371,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.999014,0.999014,known_marker,,,0.0
573.13373,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998736,0.998736,known_marker,,,0.0
573.13386,hc10_21992,ciprofloxacin,1,Resistant,likely_to_fail,0.998426,0.998426,known_marker,,,0.0
573.13394,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.99976,0.99976,known_marker,,,0.0
573.13399,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999444,0.999444,known_marker,,,0.0
573.13400,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.998431,0.998431,known_marker,,,0.0
573.13402,hc10_5647,ciprofloxacin,1,Resistant,likely_to_fail,0.993991,0.993991,known_marker,,,0.0
573.13411,hc10_21723,ciprofloxacin,0,Susceptible,no_call,0.006301,0.993699,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13413,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.997962,0.997962,known_marker,,,0.0
573.13414,hc10_22278,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.13416,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998736,0.998736,known_marker,,,0.0
573.13441,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998736,0.998736,known_marker,,,0.0
573.13448,hc10_5647,ciprofloxacin,1,Resistant,likely_to_fail,0.995691,0.995691,known_marker,,,0.0
573.13450,hc10_5647,ciprofloxacin,1,Resistant,likely_to_fail,0.999157,0.999157,known_marker,,,0.0
573.13455,hc10_5647,ciprofloxacin,1,Resistant,likely_to_fail,0.999157,0.999157,known_marker,,,0.0
573.13460,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.997916,0.997916,known_marker,,,0.0
573.13463,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.997883,0.997883,known_marker,,,0.0
573.13467,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.997883,0.997883,known_marker,,,0.0
573.13473,hc10_22008,ciprofloxacin,1,Resistant,likely_to_fail,0.999937,0.999937,known_marker,,,0.0
573.13475,hc10_21690,ciprofloxacin,1,Resistant,likely_to_fail,0.999113,0.999113,known_marker,,,0.0
573.13494,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.997916,0.997916,known_marker,,,0.0
573.13508,hc10_22323,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13511,hc10_5655,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13518,hc10_5647,ciprofloxacin,1,Resistant,likely_to_fail,0.997158,0.997158,known_marker,,,0.0
573.13525,hc10_17151,ciprofloxacin,1,Resistant,likely_to_fail,0.997158,0.997158,known_marker,,,0.0
573.13532,hc10_17156,ciprofloxacin,1,Resistant,likely_to_fail,0.939077,0.939077,known_marker,,,0.0
573.13543,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.997158,0.997158,known_marker,,,0.0
573.13547,hc10_22334,ciprofloxacin,1,Resistant,likely_to_fail,0.996237,0.996237,known_marker,,,0.0
573.13550,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.996437,0.996437,known_marker,,,0.0
573.13563,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.996437,0.996437,known_marker,,,0.0
573.13572,hc10_17167,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.13573,hc10_17168,ciprofloxacin,1,Resistant,likely_to_fail,0.999157,0.999157,known_marker,,,0.0
573.13575,hc10_12676,ciprofloxacin,1,Resistant,likely_to_fail,0.998415,0.998415,known_marker,,,0.0
573.13589,hc10_22346,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.13595,hc10_22352,ciprofloxacin,1,Resistant,likely_to_fail,0.999526,0.999526,known_marker,,,0.0
573.13613,hc10_22346,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.13614,hc10_22362,ciprofloxacin,0,Susceptible,no_call,0.039336,0.960664,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13616,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.996437,0.996437,known_marker,,,0.0
573.13630,hc10_17179,ciprofloxacin,1,Resistant,likely_to_fail,0.939224,0.939224,known_marker,,,0.095238
573.13648,hc10_17168,ciprofloxacin,1,Resistant,likely_to_fail,0.989423,0.989423,known_marker,,,0.0
573.13649,hc10_17187,ciprofloxacin,1,Resistant,likely_to_fail,0.966418,0.966418,known_marker,,,0.0
573.13663,hc10_22589,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13665,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999714,0.999714,known_marker,,,0.0
573.13676,hc10_17168,ciprofloxacin,1,Resistant,likely_to_fail,0.995691,0.995691,known_marker,,,0.0
573.13678,hc10_22592,ciprofloxacin,1,Resistant,likely_to_fail,0.999998,0.999998,known_marker,,,0.0
573.13693,hc10_22603,ciprofloxacin,1,Resistant,likely_to_fail,0.999633,0.999633,known_marker,,,0.0
573.13699,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.996729,0.996729,known_marker,,,0.047619
573.13706,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999714,0.999714,known_marker,,,0.0
573.13708,hc10_12705,ciprofloxacin,1,Resistant,likely_to_fail,0.999937,0.999937,known_marker,,,0.0
573.13721,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999835,0.999835,known_marker,,,0.047619
573.13726,hc10_22612,ciprofloxacin,0,Susceptible,likely_to_fail,0.872616,0.872616,known_marker,,,0.0
573.13737,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.992993,0.992993,known_marker,,,0.0
573.13740,hc10_22616,ciprofloxacin,1,Resistant,likely_to_fail,0.762446,0.762446,known_marker,,,0.0
573.13741,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999835,0.999835,known_marker,,,0.047619
573.13743,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.992993,0.992993,known_marker,,,0.0
573.13756,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999816,0.999816,known_marker,,,0.0
573.13759,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.997916,0.997916,known_marker,,,0.0
573.13765,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999378,0.999378,known_marker,,,0.0
573.13766,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998311,0.998311,known_marker,,,0.0
573.13769,hc10_21753,ciprofloxacin,1,Resistant,likely_to_fail,0.994601,0.994601,known_marker,,,0.0
573.13782,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.999816,0.999816,known_marker,,,0.0
573.13787,hc10_21456,ciprofloxacin,1,Resistant,likely_to_fail,0.999466,0.999466,known_marker,,,0.047619
573.13792,hc10_22278,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.13798,hc10_21759,ciprofloxacin,1,Resistant,likely_to_fail,0.998721,0.998721,known_marker,,,0.0
573.13806,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.992993,0.992993,known_marker,,,0.0
573.13818,hc10_21466,ciprofloxacin,1,Resistant,likely_to_fail,0.999989,0.999989,known_marker,,,0.0
573.13821,hc10_21469,ciprofloxacin,1,Resistant,likely_to_fail,0.674687,0.674687,known_marker,,,0.0
573.13827,hc10_21474,ciprofloxacin,1,Resistant,likely_to_fail,0.999911,0.999911,known_marker,,,0.0
573.13828,hc10_21474,ciprofloxacin,1,Resistant,likely_to_fail,0.999911,0.999911,known_marker,,,0.0
573.13829,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999816,0.999816,known_marker,,,0.0
573.13839,hc10_21466,ciprofloxacin,1,Resistant,likely_to_fail,0.999989,0.999989,known_marker,,,0.0
573.13841,hc10_22041,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.13856,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999968,0.999968,known_marker,,,0.047619
573.13867,hc10_21482,ciprofloxacin,1,Resistant,likely_to_fail,0.999444,0.999444,known_marker,,,0.0
573.13869,hc10_21474,ciprofloxacin,1,Resistant,likely_to_fail,0.99897,0.99897,known_marker,,,0.047619
573.13878,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999968,0.999968,known_marker,,,0.047619
573.13879,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.999157,0.999157,known_marker,,,0.0
573.13887,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.998333,0.998333,known_marker,,,0.047619
573.13892,hc10_12715,ciprofloxacin,1,Resistant,no_call,0.317682,0.682318,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13893,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999879,0.999879,known_marker,,,0.0
573.13899,hc10_12720,ciprofloxacin,1,Resistant,likely_to_fail,0.993293,0.993293,known_marker,,,0.047619
573.13904,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.99922,0.99922,known_marker,,,0.0
573.13912,hc10_21496,ciprofloxacin,1,Resistant,likely_to_fail,0.997883,0.997883,known_marker,,,0.0
573.13913,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999444,0.999444,known_marker,,,0.0
573.13917,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999769,0.999769,known_marker,,,0.0
573.13920,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999444,0.999444,known_marker,,,0.0
573.13922,hc10_17204,ciprofloxacin,1,Resistant,likely_to_fail,0.997883,0.997883,known_marker,,,0.0
573.13923,hc10_17151,ciprofloxacin,1,Resistant,likely_to_fail,0.997625,0.997625,known_marker,,,0.0
573.13927,hc10_17204,ciprofloxacin,1,Resistant,likely_to_fail,0.996237,0.996237,known_marker,,,0.0
573.13936,hc10_21482,ciprofloxacin,1,Resistant,likely_to_fail,0.997916,0.997916,known_marker,,,0.0
573.13938,hc10_21506,ciprofloxacin,1,Resistant,likely_to_fail,0.999211,0.999211,known_marker,,,0.0
573.13953,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.992993,0.992993,known_marker,,,0.0
573.13954,hc10_12731,ciprofloxacin,1,Resistant,likely_to_fail,0.999211,0.999211,known_marker,,,0.0
573.13956,hc10_12731,ciprofloxacin,1,Resistant,likely_to_fail,0.999211,0.999211,known_marker,,,0.0
573.13958,hc10_21514,ciprofloxacin,1,Resistant,likely_to_fail,0.999633,0.999633,known_marker,,,0.0
573.13969,hc10_12720,ciprofloxacin,1,Resistant,likely_to_fail,0.999293,0.999293,known_marker,,,0.0
573.13979,hc10_12676,ciprofloxacin,1,Resistant,likely_to_fail,0.998736,0.998736,known_marker,,,0.0
